participant_id	sample_id
CGND-HDA-02054	CGND-HRA-00591-2
CGND-HDA-00188-b38	CGND-HRA-00041
CGND-HDA-00189-b38	CGND-HRA-00042
CGND-HDA-00190-b38	CGND-HRA-00043
CGND-HDA-00192-b38	CGND-HRA-00045
CGND-HDA-00193-b38	CGND-HRA-00046
CGND-HDA-00194-b38	CGND-HRA-00047
CGND-HDA-00195-b38	CGND-HRA-00048
CGND-HDA-00197-b38	CGND-HRA-00050
CGND-HDA-00590-b38	CGND-HRA-00227
CGND-HDA-00591-b38	CGND-HRA-00228
CGND-HDA-00592-b38	CGND-HRA-00229
CGND-HDA-00593-b38	CGND-HRA-00230
CGND-HDA-00594-b38	CGND-HRA-00231
CGND-HDA-00595-b38	CGND-HRA-00232
CGND-HDA-00201-b38	CGND-HRA-00054
CGND-HDA-00536-b38	CGND-HRA-00171
CGND-HDA-00196-b38	CGND-HRA-00049
CGND-HDA-00198-b38	CGND-HRA-00051
CGND-HDA-00199-b38	CGND-HRA-00052
CGND-HDA-00200-b38	CGND-HRA-00053
CGND-HDA-01310-b38	CGND-HRA-00298
CGND-HDA-01311-b38	CGND-HRA-00306
CGND-HDA-01312-b38	CGND-HRA-00314
CGND-HDA-01315-b38	CGND-HRA-00336
CGND-HDA-01316-b38	CGND-HRA-00344
CGND-HDA-01317-b38	CGND-HRA-00352
CGND-HDA-01321-b38	CGND-HRA-00383
CGND-HDA-01318-b38	CGND-HRA-00360
CGND-HDA-01319-b38	CGND-HRA-00368
CGND-HDA-01320-b38	CGND-HRA-00375
CGND-HDA-01322-b38	CGND-HRA-00389
CGND-HDA-01323-b38	CGND-HRA-00395
CGND-HDA-01324-b38	CGND-HRA-00401
CGND-HDA-01325-b38	CGND-HRA-00407
CGND-HDA-02714	CGND-HRA-00754
CGND-HDA-02715	CGND-HRA-00759
CGND-HDA-02719	CGND-HRA-00776
CGND-HDA-02721	CGND-HRA-00786
CGND-HDA-02722	CGND-HRA-00790
CGND-HDA-02723	CGND-HRA-00795
CGND-HDA-02724	CGND-HRA-00798
CGND-HDA-02744	CGND-HRA-00874
CGND-HDA-02759	CGND-HRA-00928
CGND-HDA-00560-b38	CGND-HRA-00656
CGND-HDA-00598-b38	CGND-HRA-00270
CGND-HDA-01326-b38	CGND-HRA-00413
CGND-HDA-01327-b38	CGND-HRA-00419
CGND-HDA-01328-b38	CGND-HRA-00425
CGND-HDA-01329-b38	CGND-HRA-00431
CGND-HDA-01330-b38	CGND-HRA-00437
NEUUE532LFF-b38	CGND-HRA-00260
NEURD711XCL-b38	CGND-HRA-00261
NEUCV649UJK-b38	CGND-HRA-00262
CGND-HDA-00955-b38	CGND-HRA-00264
CGND-HDA-00946-b38	CGND-HRA-00258
NEUYY221HZA-b38	CGND-HRA-00259
CGND-HDA-01471	CGND-HRA-00263
CGND-HDA-02039	CGND-HRA-00265
CGND-HDA-02040	CGND-HRA-00266
CGND-HDA-01475	CGND-HRA-00267
CGND-HDA-00596-b38	CGND-HRA-00268
CGND-HDA-00597-b38	CGND-HRA-00269
CGND-HDA-00543-b38	CGND-HRA-00576
CGND-HDA-00544-b38	CGND-HRA-00583
CGND-HDA-02057	CGND-HRA-00601
CGND-HDA-00538-b38	CGND-HRA-00634
CGND-HDA-00599-b38	CGND-HRA-00271
CGND-HDA-02053	CGND-HRA-00588
CGND-HDA-00548-b38	CGND-HRA-00605
CGND-HDA-00549-b38	CGND-HRA-00609
CGND-HDA-00550-b38	CGND-HRA-00613
CGND-HDA-01700	CGND-HRA-00479
CGND-HDA-01313-b38	CGND-HRA-00322
CGND-HDA-01329-b38	CGND-HRA-00431
CGND-HDA-00551-b38	CGND-HRA-00617
CGND-HDA-00552-b38	CGND-HRA-00625
CGND-HDA-00555-b38	CGND-HRA-00641
CGND-HDA-00556-b38	CGND-HRA-00645
CGND-HDA-00558-b38	CGND-HRA-00648
CGND-HDA-00559-b38	CGND-HRA-00652
CGND-HDA-00563-b38	CGND-HRA-00665
CGND-HDA-00564-b38	CGND-HRA-00670
CGND-HDA-00565-b38	CGND-HRA-00674
CGND-HDA-02718	CGND-HRA-00771
CGND-HDA-02720	CGND-HRA-00781
CGND-HDA-02726	CGND-HRA-00804
CGND-HDA-02727	CGND-HRA-00809
CGND-HDA-02728	CGND-HRA-00814
CGND-HDA-02729	CGND-HRA-00818
CGND-HDA-02731	CGND-HRA-00826
CGND-HDA-02732	CGND-HRA-00829
CGND-HDA-02733	CGND-HRA-00833
CGND-HDA-02734	CGND-HRA-00837
CGND-HDA-02735	CGND-HRA-00842
CGND-HDA-02736	CGND-HRA-00847
CGND-HDA-02737	CGND-HRA-00852
CGND-HDA-02741	CGND-HRA-00863
CGND-HDA-02743	CGND-HRA-00869
CGND-HDA-02745	CGND-HRA-00879
CGND-HDA-02746	CGND-HRA-00881
CGND-HDA-02747	CGND-HRA-00886
CGND-HDA-02725	CGND-HRA-01605
CGND-HDA-02749	CGND-HRA-00894
CGND-HDA-02753	CGND-HRA-00905
CGND-HDA-02754	CGND-HRA-00907
CGND-HDA-02755	CGND-HRA-00912
CGND-HDA-02757	CGND-HRA-00919
CGND-HDA-02758	CGND-HRA-00923
CGND-HDA-02760	CGND-HRA-00933
CGND-HDA-02761	CGND-HRA-00937
CGND-HDA-02762	CGND-HRA-00941
CGND-HDA-02764	CGND-HRA-00946
CGND-HDA-02765	CGND-HRA-00951
CGND-HDA-02767	CGND-HRA-00958
CGND-HDA-02769	CGND-HRA-00963
CGND-HDA-02770	CGND-HRA-00967
CGND-HDA-02771	CGND-HRA-00971
CGND-HDA-02773	CGND-HRA-00978
CGND-HDA-02775	CGND-HRA-00987
CGND-HDA-02777	CGND-HRA-00996
CGND-HDA-00189-b38	CGND-HRA-00290
CGND-HDA-01696	CGND-HRA-00463
CGND-HDA-01699	CGND-HRA-00473
CGND-HDA-01701	CGND-HRA-00484
CGND-HDA-01702	CGND-HRA-00490
CGND-HDA-00553-b38	CGND-HRA-00629
CGND-HDA-00566-b38	CGND-HRA-00679
CGND-HDA-00567-b38	CGND-HRA-00682
CGND-HDA-00238-b38	CGND-HRA-00749
