sample_id	participant_id
CGND-HRA-00440	CGND-HDA-01290-b38
CGND-HRA-00441	CGND-HDA-01291-b38
CGND-HRA-00442	CGND-HDA-01292-b38
CGND-HRA-00443	CGND-HDA-01293-b38
CGND-HRA-00444	CGND-HDA-01294-b38
CGND-HRA-00447	CGND-HDA-01297-b38
CGND-HRA-00448	CGND-HDA-01298-b38
CGND-HRA-00449	CGND-HDA-01299-b38
CGND-HRA-00450	CGND-HDA-01300-b38
CGND-HRA-00451	CGND-HDA-00590-b38
CGND-HRA-00452	CGND-HDA-01302-b38
CGND-HRA-00454	CGND-HDA-01304-b38
CGND-HRA-00455	CGND-HDA-01305-b38
CGND-HRA-00456	CGND-HDA-01306-b38
CGND-HRA-00457	CGND-HDA-01307-b38
CGND-HRA-00458	CGND-HDA-01308-b38
CGND-HRA-00459	CGND-HDA-01309-b38
CGND-HRA-00070	CGND-HDA-00189-b38
CGND-HRA-00071	CGND-HDA-00190-b38
CGND-HRA-00073	CGND-HDA-00192-b38
CGND-HRA-00074	CGND-HDA-00193-b38
CGND-HRA-00075	CGND-HDA-00194-b38
CGND-HRA-00076	CGND-HDA-00195-b38
CGND-HRA-00078	CGND-HDA-00197-b38
CGND-HRA-00099	CGND-HDA-00464-b38
CGND-HRA-00101	CGND-HDA-00466-b38
CGND-HRA-00108	CGND-HDA-00473-b38
CGND-HRA-00110	CGND-HDA-00475-b38
CGND-HRA-00111	CGND-HDA-00476-b38
CGND-HRA-00208	CGND-HDA-00595-b38
CGND-HRA-00684	CGND-HDA-02023
CGND-HRA-00685	CGND-HDA-02024
CGND-HRA-00686	CGND-HDA-02025
CGND-HRA-00687	CGND-HDA-02026
CGND-HRA-00689	CGND-HDA-02028
CGND-HRA-00690	CGND-HDA-02029
CGND-HRA-00693	CGND-HDA-02032
CGND-HRA-00694	CGND-HDA-02033
CGND-HRA-00695	CGND-HDA-02034
CGND-HRA-00696	CGND-HDA-02035
CGND-HRA-00697	CGND-HDA-02036
CGND-HRA-00698	CGND-HDA-02037
CGND-HRA-00707	CGND-HDA-02046
CGND-HRA-00708	CGND-HDA-02047
CGND-HRA-00709	CGND-HDA-02048
CGND-HRA-00710	CGND-HDA-02049
CGND-HRA-00714	CGND-HDA-01468
CGND-HRA-00716	CGND-HDA-01473
CGND-HRA-00077	CGND-HDA-00196-b38
CGND-HRA-00082	CGND-HDA-00201-b38
